    0.62807E+02        0.64742555E-04      0.19429330E-02      0.11011000E-02        0.31087756E-02
    0.63009E+02        0.65696447E-04      0.22808843E-02      0.12739380E-02        0.36205187E-02
    0.63211E+02        0.66536271E-04      0.26824411E-02      0.14777838E-02        0.42267611E-02
    0.63413E+02        0.67736377E-04      0.31575451E-02      0.17173351E-02        0.49426165E-02
    0.63615E+02        0.69852066E-04      0.37141943E-02      0.19979815E-02        0.57820279E-02
    0.63817E+02        0.73246133E-04      0.43665744E-02      0.23296241E-02        0.67694447E-02
    0.64019E+02        0.77795541E-04      0.51344335E-02      0.27254009E-02        0.79376299E-02
    0.64221E+02        0.82974019E-04      0.60367084E-02      0.31971919E-02        0.93168743E-02
    0.64423E+02        0.88317197E-04      0.70932145E-02      0.37551159E-02        0.10936648E-01
    0.64625E+02        0.93771194E-04      0.83260943E-02      0.44078451E-02        0.12827711E-01
    0.64827E+02        0.99602416E-04      0.97430185E-02      0.51559238E-02        0.14998545E-01
    0.65029E+02        0.10608432E-03      0.11313160E-01      0.59824799E-02        0.17401724E-01
    0.65231E+02        0.11323248E-03      0.12955298E-01      0.68473562E-02        0.19915886E-01
    0.65433E+02        0.12061920E-03      0.14532544E-01      0.76808052E-02        0.22333968E-01
    0.65635E+02        0.12742293E-03      0.15866031E-01      0.83877846E-02        0.24381238E-01
    0.65837E+02        0.13294375E-03      0.16809475E-01      0.88884539E-02        0.25830873E-01
    0.66039E+02        0.13721682E-03      0.17351857E-01      0.91751713E-02        0.26664245E-01
    0.66241E+02        0.14092668E-03      0.17624938E-01      0.93173191E-02        0.27083184E-01
    0.66443E+02        0.14456903E-03      0.17780755E-01      0.93961668E-02        0.27321491E-01
    0.66645E+02        0.14777652E-03      0.17871136E-01      0.94414297E-02        0.27460342E-01
    0.66846E+02        0.14948738E-03      0.17841937E-01      0.94282207E-02        0.27419646E-01
    0.67048E+02        0.14864696E-03      0.17596967E-01      0.93091001E-02        0.27054714E-01
    0.67250E+02        0.14475656E-03      0.17045041E-01      0.90363228E-02        0.26226120E-01
    0.67452E+02        0.13799077E-03      0.16127534E-01      0.85752763E-02        0.24840801E-01
    0.67654E+02        0.12901461E-03      0.14853226E-01      0.79248820E-02        0.22907122E-01
    0.67856E+02        0.11867931E-03      0.13316869E-01      0.71311583E-02        0.20566706E-01
    0.68058E+02        0.10771202E-03      0.11664614E-01      0.62708162E-02        0.18043142E-01
    0.68260E+02        0.96546891E-04      0.10027227E-01      0.54144046E-02        0.15538178E-01
    0.68462E+02        0.85428762E-04      0.84837166E-02      0.46045239E-02        0.13173669E-01
    0.68664E+02        0.74675650E-04      0.70781769E-02      0.38639830E-02        0.11016835E-01
    0.68866E+02        0.64768668E-04      0.58473759E-02      0.32115223E-02        0.91236668E-02
    0.69068E+02        0.56146779E-04      0.48185109E-02      0.26619073E-02        0.75365651E-02
    0.69270E+02        0.48975282E-04      0.39908202E-02      0.22163419E-02        0.62561374E-02
    0.69472E+02        0.43144635E-04      0.33335623E-02      0.18605080E-02        0.52372150E-02
    0.69674E+02        0.38428117E-04      0.28027872E-02      0.15724660E-02        0.44136813E-02
    0.69876E+02        0.34606761E-04      0.23593869E-02      0.13318721E-02        0.37258658E-02
    0.70078E+02        0.31504247E-04      0.19789949E-02      0.11255387E-02        0.31360379E-02
    0.70280E+02        0.28970658E-04      0.16526101E-02      0.94831974E-03        0.26299005E-02
    0.70482E+02        0.26862005E-04      0.13792531E-02      0.79961506E-03        0.22057301E-02
    0.70684E+02        0.25056067E-04      0.11571844E-02      0.67878153E-03        0.18610220E-02
    0.70886E+02        0.23490001E-04      0.98070540E-03      0.58320255E-03        0.15873979E-02
    0.71088E+02        0.22152170E-04      0.84191898E-03      0.50885363E-03        0.13729248E-02
    0.71289E+02        0.21024926E-04      0.73296298E-03      0.45126222E-03        0.12052501E-02
    0.71491E+02        0.20056795E-04      0.64720659E-03      0.40627217E-03        0.10735356E-02
    0.71693E+02        0.19192181E-04      0.57960100E-03      0.37062841E-03        0.96942159E-03
    0.71895E+02        0.18402481E-04      0.52595744E-03      0.34191542E-03        0.88627533E-03
    0.72097E+02        0.17683730E-04      0.48200402E-03      0.31802560E-03        0.81771335E-03
    0.72299E+02        0.17044818E-04      0.44369719E-03      0.29702700E-03        0.75776900E-03
    0.72501E+02        0.16502823E-04      0.40853892E-03      0.27766099E-03        0.70270274E-03
    0.72703E+02        0.16068512E-04      0.37625521E-03      0.25980774E-03        0.65213146E-03
    0.72905E+02        0.15721389E-04      0.34805453E-03      0.24428611E-03        0.60806203E-03
    0.73107E+02        0.15409101E-04      0.32529468E-03      0.23207470E-03        0.57277848E-03
    0.73309E+02        0.15084291E-04      0.30865349E-03      0.22357621E-03        0.54731398E-03
    0.73511E+02        0.14736444E-04      0.29787610E-03      0.21836848E-03        0.53098103E-03
    0.73713E+02        0.14381463E-04      0.29160757E-03      0.21534466E-03        0.52133370E-03
    0.73915E+02        0.14033683E-04      0.28737613E-03      0.21295874E-03        0.51436856E-03
    0.74117E+02        0.13701819E-04      0.28221558E-03      0.20954649E-03        0.50546389E-03
    0.74319E+02        0.13400613E-04      0.27383299E-03      0.20381970E-03        0.49105331E-03
    0.74521E+02        0.13143792E-04      0.26154809E-03      0.19540169E-03        0.47009358E-03
    0.74723E+02        0.12923877E-04      0.24646870E-03      0.18509030E-03        0.44448287E-03
    0.74925E+02        0.12716015E-04      0.23089246E-03      0.17457153E-03        0.41818000E-03
    0.75127E+02        0.12506697E-04      0.21704772E-03      0.16550863E-03        0.39506304E-03
    0.75329E+02        0.12304054E-04      0.20577645E-03      0.15851969E-03        0.37660019E-03
    0.75530E+02        0.12111285E-04      0.19638974E-03      0.15300297E-03        0.36150399E-03
    0.75732E+02        0.11902518E-04      0.18795125E-03      0.14800542E-03        0.34785919E-03
    0.75934E+02        0.11641027E-04      0.18040163E-03      0.14310942E-03        0.33515208E-03
    0.76136E+02        0.11318911E-04      0.17417944E-03      0.13846673E-03        0.32396508E-03
    0.76338E+02        0.10965396E-04      0.16917090E-03      0.13431197E-03        0.31444827E-03
    0.76540E+02        0.10616538E-04      0.16458509E-03      0.13068052E-03        0.30588215E-03
    0.76742E+02        0.10290610E-04      0.15973759E-03      0.12742777E-03        0.29745597E-03
    0.76944E+02        0.99947996E-05      0.15447352E-03      0.12426678E-03        0.28873509E-03
    0.77146E+02        0.97398711E-05      0.14883455E-03      0.12080790E-03        0.27938232E-03
    0.77348E+02        0.95370974E-05      0.14283521E-03      0.11678641E-03        0.26915871E-03
    0.77550E+02        0.93854190E-05      0.13681340E-03      0.11237980E-03        0.25857862E-03
    0.77752E+02        0.92685366E-05      0.13162331E-03      0.10819904E-03        0.24909088E-03
    0.77954E+02        0.91646905E-05      0.12802905E-03      0.10481105E-03        0.24200479E-03
    0.78156E+02        0.90582511E-05      0.12589419E-03      0.10226566E-03        0.23721810E-03
    0.78358E+02        0.89437286E-05      0.12417859E-03      0.10014780E-03        0.23327011E-03
    0.78560E+02        0.88205438E-05      0.12178337E-03      0.98040162E-04        0.22864408E-03
    0.78762E+02        0.86851486E-05      0.11839424E-03      0.95875917E-04        0.22295530E-03
    0.78964E+02        0.85309837E-05      0.11463720E-03      0.93924151E-04        0.21709233E-03
    0.79166E+02        0.83587180E-05      0.11149482E-03      0.92514133E-04        0.21236767E-03
    0.79368E+02        0.81841849E-05      0.10942840E-03      0.91687347E-04        0.20929993E-03
    0.79570E+02        0.80300923E-05      0.10794910E-03      0.91021280E-04        0.20700047E-03
    0.79771E+02        0.79071079E-05      0.10611869E-03      0.89874103E-04        0.20389990E-03
    0.79973E+02        0.78059791E-05      0.10352304E-03      0.87928165E-04        0.19925718E-03
    0.80175E+02        0.77106029E-05      0.10067815E-03      0.85484563E-04        0.19387332E-03
    0.80377E+02        0.76155726E-05      0.98474054E-04      0.83173218E-04        0.18926284E-03
    0.80579E+02        0.75267878E-05      0.97351918E-04      0.81415829E-04        0.18629453E-03
    0.80781E+02        0.74473926E-05      0.97077857E-04      0.80217776E-04        0.18474303E-03
    0.80983E+02        0.73687285E-05      0.97180373E-04      0.79402703E-04        0.18395181E-03
    0.81185E+02        0.72751774E-05      0.97440930E-04      0.78902576E-04        0.18361868E-03
    0.81387E+02        0.71553168E-05      0.97928316E-04      0.78761777E-04        0.18384541E-03
    0.81589E+02        0.70105540E-05      0.98655315E-04      0.78931005E-04        0.18459687E-03
    0.81791E+02        0.68569426E-05      0.99340186E-04      0.79159753E-04        0.18535688E-03
    0.81993E+02        0.67185495E-05      0.99588615E-04      0.79134091E-04        0.18544126E-03
    0.82195E+02        0.66153820E-05      0.99317264E-04      0.78732910E-04        0.18466556E-03
    0.82397E+02        0.65523935E-05      0.98991084E-04      0.78186150E-04        0.18372963E-03
    0.82599E+02        0.65150588E-05      0.99445450E-04      0.78001002E-04        0.18396151E-03
    0.82801E+02        0.64757377E-05      0.10141561E-03      0.78671563E-04        0.18656291E-03
    0.83003E+02        0.64107855E-05      0.10508463E-03      0.80347738E-04        0.19184316E-03
    0.83205E+02        0.63165790E-05      0.10991908E-03      0.82693348E-04        0.19892901E-03
    0.83407E+02        0.62091141E-05      0.11488690E-03      0.85039518E-04        0.20613553E-03
    0.83609E+02        0.61092589E-05      0.11896066E-03      0.86749271E-04        0.21181919E-03
    0.83811E+02        0.60303032E-05      0.12162769E-03      0.87568168E-04        0.21522616E-03
    0.84013E+02        0.59745810E-05      0.12301154E-03      0.87688150E-04        0.21667427E-03
    0.84214E+02        0.59331027E-05      0.12343734E-03      0.87425693E-04        0.21679613E-03
    0.84416E+02        0.58872343E-05      0.12287893E-03      0.86812755E-04        0.21557892E-03
    0.84618E+02        0.58175046E-05      0.12094763E-03      0.85556686E-04        0.21232183E-03
    0.84820E+02        0.57157413E-05      0.11740074E-03      0.83387692E-04        0.20650417E-03
    0.85022E+02        0.55883272E-05      0.11247250E-03      0.80329624E-04        0.19839045E-03
    0.85224E+02        0.54471983E-05      0.10666948E-03      0.76620302E-04        0.18873698E-03
    0.85426E+02        0.53005410E-05      0.10040082E-03      0.72511316E-04        0.17821268E-03
    0.85628E+02        0.51544128E-05      0.93862836E-04      0.68208307E-04        0.16722556E-03
    0.85830E+02        0.50197975E-05      0.87173836E-04      0.63907636E-04        0.15610127E-03
    0.86032E+02        0.49116633E-05      0.80540690E-04      0.59814673E-04        0.14526703E-03
    0.86234E+02        0.48386408E-05      0.74286713E-04      0.56134581E-04        0.13525993E-03
    0.86436E+02        0.47953085E-05      0.68727057E-04      0.53034207E-04        0.12655657E-03
    0.86638E+02        0.47663251E-05      0.64042066E-04      0.50580137E-04        0.11938853E-03
    0.86840E+02        0.47377728E-05      0.60268654E-04      0.48721590E-04        0.11372802E-03
    0.87042E+02        0.47027105E-05      0.57362328E-04      0.47356668E-04        0.10942171E-03
    0.87244E+02        0.46563847E-05      0.55254336E-04      0.46418257E-04        0.10632898E-03
    0.87446E+02        0.45924330E-05      0.53905514E-04      0.45904408E-04        0.10440235E-03
    0.87648E+02        0.45105825E-05      0.53342851E-04      0.45853656E-04        0.10370709E-03
    0.87850E+02        0.44265526E-05      0.53620995E-04      0.46304425E-04        0.10435197E-03
    0.88052E+02        0.43661438E-05      0.54728281E-04      0.47260326E-04        0.10635475E-03
    0.88254E+02        0.43446358E-05      0.56549637E-04      0.48674802E-04        0.10956908E-03
    0.88455E+02        0.43533168E-05      0.58922520E-04      0.50461214E-04        0.11373705E-03
    0.88657E+02        0.43670158E-05      0.61679746E-04      0.52500897E-04        0.11854766E-03
    0.88859E+02        0.43622707E-05      0.64607829E-04      0.54626277E-04        0.12359638E-03
    0.89061E+02        0.43288695E-05      0.67423636E-04      0.56629631E-04        0.12838214E-03
    0.89263E+02        0.42708104E-05      0.69899221E-04      0.58363890E-04        0.13253392E-03
    0.89465E+02        0.42017151E-05      0.72044448E-04      0.59865328E-04        0.13611149E-03
    0.89667E+02        0.41375162E-05      0.74089648E-04      0.61320210E-04        0.13954737E-03
    0.89869E+02        0.40889183E-05      0.76203791E-04      0.62849391E-04        0.14314210E-03
    0.90071E+02        0.40582407E-05      0.78226836E-04      0.64326669E-04        0.14661175E-03
    0.90273E+02        0.40415733E-05      0.79709921E-04      0.65418720E-04        0.14917021E-03
    0.90475E+02        0.40322941E-05      0.80213119E-04      0.65783693E-04        0.15002911E-03
    0.90677E+02        0.40230613E-05      0.79558051E-04      0.65242622E-04        0.14882373E-03
    0.90879E+02        0.40071801E-05      0.77858628E-04      0.63839463E-04        0.14570527E-03
    0.91081E+02        0.39810336E-05      0.75411182E-04      0.61812094E-04        0.14120431E-03
    0.91283E+02        0.39457948E-05      0.72554180E-04      0.59478663E-04        0.13597864E-03
    0.91485E+02        0.39042059E-05      0.69512312E-04      0.57054228E-04        0.13047075E-03
    0.91687E+02        0.38542183E-05      0.66300972E-04      0.54538867E-04        0.12469406E-03
    0.91889E+02        0.37889582E-05      0.62824076E-04      0.51823071E-04        0.11843611E-03
    0.92091E+02        0.37057655E-05      0.59099227E-04      0.48912003E-04        0.11171700E-03
    0.92293E+02        0.36127693E-05      0.55350930E-04      0.46001294E-04        0.10496499E-03
    0.92495E+02        0.35238728E-05      0.51861973E-04      0.43321333E-04        0.98707180E-04
    0.92696E+02        0.34493820E-05      0.48772449E-04      0.40960990E-04        0.93182821E-04
    0.92898E+02        0.33933530E-05      0.46057961E-04      0.38878812E-04        0.88330125E-04
    0.93100E+02        0.33565466E-05      0.43667289E-04      0.37037201E-04        0.84061037E-04
    0.93302E+02        0.33368886E-05      0.41609112E-04      0.35456375E-04        0.80402376E-04
    0.93504E+02        0.33264529E-05      0.39886617E-04      0.34141337E-04        0.77354406E-04
    0.93706E+02        0.33121165E-05      0.38386935E-04      0.33004660E-04        0.74703711E-04
    0.93908E+02        0.32833214E-05      0.36862472E-04      0.31877371E-04        0.72023165E-04
    0.94110E+02        0.32400814E-05      0.35039711E-04      0.30596063E-04        0.68875855E-04
    0.94312E+02        0.31926075E-05      0.32798061E-04      0.29107166E-04        0.65097834E-04
    0.94514E+02        0.31529550E-05      0.30284612E-04      0.27514777E-04        0.60952344E-04
    0.94716E+02        0.31266228E-05      0.27839916E-04      0.26027541E-04        0.56994080E-04
    0.94918E+02        0.31106929E-05      0.25785993E-04      0.24848268E-04        0.53744954E-04
    0.95120E+02        0.30982908E-05      0.24269261E-04      0.24087362E-04        0.51454913E-04
    0.95322E+02        0.30836115E-05      0.23249363E-04      0.23726278E-04        0.50059253E-04
    0.95524E+02        0.30634465E-05      0.22564167E-04      0.23632219E-04        0.49259832E-04
    0.95726E+02        0.30373261E-05      0.22004776E-04      0.23638132E-04        0.48680234E-04
    0.95928E+02        0.30084258E-05      0.21393713E-04      0.23644923E-04        0.48047062E-04
    0.96130E+02        0.29825467E-05      0.20647891E-04      0.23649358E-04        0.47279796E-04
    0.96332E+02        0.29641746E-05      0.19799900E-04      0.23684020E-04        0.46448094E-04
    0.96534E+02        0.29539255E-05      0.18977761E-04      0.23766906E-04        0.45698592E-04
    0.96736E+02        0.29498669E-05      0.18339565E-04      0.23920239E-04        0.45209671E-04
    0.96938E+02        0.29497943E-05      0.17964838E-04      0.24198039E-04        0.45112671E-04
    0.97139E+02        0.29515064E-05      0.17777788E-04      0.24653000E-04        0.45382294E-04
    0.97341E+02        0.29519743E-05      0.17602213E-04      0.25281880E-04        0.45836067E-04
    0.97543E+02        0.29479313E-05      0.17325568E-04      0.26044857E-04        0.46318356E-04
    0.97745E+02        0.29384459E-05      0.17017029E-04      0.26965485E-04        0.46920960E-04
    0.97947E+02        0.29271645E-05      0.16877130E-04      0.28186110E-04        0.47990405E-04
    0.98149E+02        0.29211187E-05      0.17065335E-04      0.29865389E-04        0.49851843E-04
    0.98351E+02        0.29256717E-05      0.17569969E-04      0.31992773E-04        0.52488414E-04
    0.98553E+02        0.29394927E-05      0.18228691E-04      0.34326776E-04        0.55494960E-04
    0.98755E+02        0.29545000E-05      0.18853552E-04      0.36536086E-04        0.58344138E-04
    0.98957E+02        0.29613466E-05      0.19336255E-04      0.38396124E-04        0.60693726E-04
    0.99159E+02        0.29556277E-05      0.19663848E-04      0.39862160E-04        0.62481636E-04
    0.99361E+02        0.29394380E-05      0.19870715E-04      0.41000918E-04        0.63811071E-04
    0.99563E+02        0.29180206E-05      0.19991227E-04      0.41891450E-04        0.64800698E-04
    0.99765E+02        0.28958845E-05      0.20045772E-04      0.42582811E-04        0.65524467E-04
